Year,Status,Adult_Mortality,Alcohol,percentage_expenditure,BMI,Total_expenditure,Diphtheria,HIV_AIDS,GDP,Population,Income_composition_of_resources,Health_Index,Schooling
2011,Developing,275,0.01,7.097108703,17.2,7.87,68,0.1,63.537231,2978599,0.454,0.960278543,9.5
2008,Developing,287,0.03,25.87392536,15.7,8.33,64,0.1,373.3611163,2729431,0.433,0.655069291,8.7
2011,Developing,88,5.37,437.0621,55.1,5.71,99,0.1,4437.17868,295195,0.738,0.746627441,13.3
2005,Developing,15,5.16,26.99312143,49.9,6.12,98,0.1,279.142931,311487,0.685,0.527981033,10.8
2003,Developing,18,4.29,14.71928882,47.9,6.27,97,0.1,189.681557,339616,0.674,0.336332388,10.7
2008,Developing,126,0.46,43.08717334,51.8,4.2,93,0.1,495.254866,3486715,0.697,0.291636482,12.6
2007,Developing,129,0.44,320.3239241,5.8,3.82,95,0.1,3935.183343,34376,0.69,0.107818407,12.3
2006,Developing,132,0.36,270.2401962,49.8,3.36,95,0.1,3464.6179,33777915,0.686,0.24832698,12.3
2014,Developing,348,8.33,23.965612,22.7,3.31,64,2,479.31224,2692466,0.527,0.112063971,11.4
2013,Developing,355,8.1,35.95857279,22.1,4.26,77,2.3,484.616884,2599834,0.523,0.239725672,11.4
2012,Developing,358,8.24,256.1225243,21.5,3.3,75,2.6,4598.249988,259615,0.508,0.634563419,10.3
2008,Developing,371,7.07,249.9101958,19.3,3.84,69,2.6,3868.578883,2175942,0.468,0.603869567,8.1
2007,Developing,129,8.16,1105.659031,58,6.49,91,0.1,7193.61764,3997224,0.788,0.366347464,16.3
2005,Developing,127,7.53,96.16653429,56.9,6.85,98,0.1,576.883829,39145488,0.78,0.335452317,16.3
2004,Developing,13,7.63,719.3663797,56.3,6.84,98,0.1,4251.574348,38728696,0.775,0.433500957,16.3
2003,Developing,137,7.62,57.58467352,55.7,8.22,96,0.1,333.4376,3839379,0.77,0.549400309,16.4
2014,Developing,12,3.91,295.6087143,54.1,4.48,93,0.1,3994.712355,29622,0.739,0.895517979,12.7
2013,Developing,123,3.79,279.4290812,53.3,4.55,95,0.1,3843.591213,289359,0.736,0.107685402,12.7
2012,Developing,121,3.89,274.1526986,52.6,4.48,95,0.1,3684.8481,2881922,0.732,0.892653034,12.7
2010,Developing,132,4.23,224.3212014,51.2,4.56,94,0.1,3218.381655,2877311,0.72,0.517817371,12.3
2009,Developing,137,3.96,201.1855461,5.7,4.55,93,0.1,2993.832531,2888584,0.725,0.851163823,11.9
2004,Developing,132,3.81,97.74087744,48.4,5.5,91,0.1,1191.96192,3612,0.668,0.187215846,10.9
2014,Developed,6,9.71,10769.36305,66.1,9.42,92,0.1,62214.6912,2346694,0.936,0.785125117,20.4
2013,Developed,61,9.87,11734.85381,65.5,9.36,91,0.1,67792.3386,23117353,0.933,0.275687949,20.3
2004,Developed,69,9.84,588.568371,6.9,8.57,92,0.1,3472.37977,21274,0.908,0.699740563,20.7
2012,Developed,7,12.26,7878.372355,56.1,11.17,92,0.1,48333.57273,8429991,0.884,0.141969272,15.7
2011,Developed,73,12.04,8272.306757,55.7,1.94,89,0.1,51126.74139,8391643,0.88,0.982695431,15.7
2010,Developed,75,12.1,7423.228774,55.2,11.17,86,0.1,46657.629,836344,0.872,0.462158909,15.4
2009,Developed,77,11.3,8053.557638,54.7,11.19,83,0.1,47654.18721,8343323,0.87,0.452559111,15.3
2004,Developed,86,12.1,5316.877456,52.2,1.56,83,0.1,36693.4262,8171966,0.841,0.74122744,14.7
2014,Developing,119,0.01,306.1824313,51.5,6.4,94,0.1,7891.299776,953579,0.752,0.560712405,12.2
2011,Developing,125,1.98,263.142699,48.8,5.1,87,0.1,7189.691229,917382,0.741,0.403067509,11.7
2009,Developing,132,2.1,22.48638351,47.3,5.85,81,0.1,495.294791,8947243,0.728,0.840019316,11.6
2005,Developing,162,0.73,81.28883085,44.7,7.86,75,0.1,1578.4239,839185,0.675,0.467722426,11.2
2003,Developing,154,0.55,42.41491183,43.6,6.56,77,0.1,883.6439965,82341,0.659,0.345007301,10.8
2014,Developing,132,0.01,10.44640334,17.7,2.82,97,0.1,184.56543,15945279,0.57,0.829672698,10
2011,Developing,14,0.01,62.34988484,15.8,3.16,96,0.1,835.789341,153911916,0.545,0.699442341,9.4
2009,Developing,144,0.01,53.26400378,14.6,2.91,97,0.1,681.125368,1545478,0.523,0.766379359,8.4
2008,Developing,147,0.01,42.48865034,14,2.85,96,0.1,615.7775411,14885814,0.52,0.030890514,8.6
2005,Developing,155,0.01,38.05462002,12.5,2.68,93,0.1,484.155471,14343111,0.499,0.073205072,8.2
2004,Developing,158,0.01,4.11469667,12,2.62,99,0.1,46.7579167,14137489,0.491,0.61233352,8.1
2003,Developing,161,0.01,35.48458957,11.6,2.51,87,0.1,432.7388972,139191,0.484,0.614833292,7.9
2012,Developing,194,16.35,91.70962117,6.5,5.1,98,0.1,694.243915,9464495,0.793,0.981558814,15.6
2008,Developing,224,14.67,501.8056141,58.2,5.95,97,0.1,6376.183153,9527985,0.755,0.777699853,15.1
2003,Developing,253,11.17,23.83578594,55.8,6.59,5,0.1,1819.525644,9796749,0.695,0.308819558,13.9
2002,Developing,262,12.23,145.4233629,55.3,6.47,99,0.1,1479.383142,9865548,0.687,0.703768384,13.6
2013,Developed,77,11.77,702.359357,63,1.57,99,0.1,4651.38647,11182817,0.889,0.590852488,16.3
2012,Developed,78,10.08,664.4738975,62.6,1.54,99,0.1,4474.5717,11128246,0.886,0.342948825,16.2
2011,Developed,8,10.11,713.5297354,62.3,1.42,98,0.1,4772.77415,1147744,0.884,0.004267166,16.1
2005,Developed,89,12.27,5068.214488,6.2,9.24,97,0.1,36967.28292,1478617,0.861,0.211724161,15.7
2003,Developed,95,11.28,507.306164,59.4,9.3,95,0.1,3743.95693,1376133,0.878,0.064260854,18.6
2002,Developed,99,11.29,320.3177664,59,8.46,95,0.1,2552.3328,1332785,0.875,0.853631555,18.8
2012,Developing,189,6.66,582.8027185,48.5,5.45,98,0.1,4673.63848,33671,0.702,0.918871845,12.5
2010,Developing,186,6.76,569.9527122,47,5.85,96,0.2,4344.15177,32168,0.7,0.431092977,12.4
2009,Developing,184,6.85,549.8096097,46.3,5.81,97,0.3,4258.788611,313929,0.7,0.510705012,12.7
2005,Developing,191,6.25,365.799896,43.8,4.45,96,0.8,3933.332215,283277,0.695,0.789459887,12.8
2004,Developing,197,6.2,325.6807462,43.2,4.39,97,0.8,3831.53819,27689,0.691,0.029440361,12.5
2014,Developing,252,0.01,90.12206791,25.2,4.59,78,1.1,943.686575,1286712,0.475,0.262970788,10.7
